m_construction_number,m_wetbrk_test_number,m_wetbrk_test_type,m_wetbrk_test_name,m_wetbrk_test_step_number,m_wetbrk_test_session_number,m_wet_brake_test_start_date,m_wet_brake_test_end_date,m_wet_brake_test_location,m_wet_brake_control_reference_flag,c_wet_brake_vehicle_manufacturer,c_wet_brake_driver_name,c_wet_brake_ambient_temp_0c,c_wet_brake_surface_temp_0c,c_wet_brake_humidity_level_pc,c_wet_brake_surface_type,c_wet_brake_surface_condition,c_wet_brake_surface_status,c_wet_brake_weather_condition,c_wet_brake_tire_inflation_cold_kpa,c_wet_brake_tire_inflation_hot_kpa,c_wet_brake_vehicle_load_kg,c_wet_brake_rim_description,c_wet_brake_wind_speed_range,c_wet_brake_vehicle_speed_max_kmh,c_wet_brake_vehicle_speed_min_kmh,c_wet_brake_test_procedure,c_wet_brake_tire_class_ec_code,r_wetbrk_avg_braking_distance_m,r_wet_brake_braking_evolution_pc,r_wet_brake_standard_deviation_braking_distance_m,r_wet_brake_avg_deceleration_g,r_wet_brake_variation_coefficient_braking_pc
AH531600,2020R01410-00,BRK,ACCBRK,1,2,4/29/2020,4/29/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Corentin,10.5,12.9,0.887,HI MU ASPH,,WET,Cloudy,230,,Empty,VEHI,Min: 3.6 Max: 18.1,80,1,ABS,,28.044,,0.247547975,-0.897664493,0.008827128
AH531600,2020R01410-00,BRK,ACCBRK,4,1,4/28/2020,4/28/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Corentin,11.8,14.9,0.844,LO MU ASPH,,WET,Cloudy and rainy,230,,Empty,VEHI,Min: 1.8 Max: 4.9,80,1,ABS,,34.08714286,-0.026942156,0.452095649,-0.738521945,0.013262938
AH531600,2020R01410-00,BRK,ACCBRK,4,2,4/29/2020,4/29/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Corentin,10.7,14.1,0.853,HI MU ASPH,,WET,Cloudy,230,,Empty,VEHI,Min: 3.6 Max: 18.1,80,1,ABS,,28.56428571,-0.01855244,0.207433294,-0.881313935,0.007261981
AH531600,2020R01410-00,BRK,ACCBRK,7,1,4/28/2020,4/28/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Corentin,12.2,15.7,0.945,LO MU ASPH,,WET,Cloudy and rainy,230,,Empty,VEHI,Min: 1.8 Max: 4.9,80,1,ABS,,34.55428571,-0.013704405,0.283481754,-0.728537792,0.008203954
AH531600,2020R01410-00,BRK,ACCBRK,7,2,4/29/2020,4/29/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Corentin,11.1,14.4,0.82,HI MU ASPH,,WET,Cloudy,230,,Empty,VEHI,Min: 3.6 Max: 18.1,80,1,ABS,,28.63714286,-0.002550629,0.257015842,-0.879071741,0.008974912
AH531600,2020R01410-00,BRK,ACCBRK,9,1,4/28/2020,4/28/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Corentin,12.3,16.1,0.942,LO MU ASPH,,WET,Cloudy and rainy,230,,Empty,VEHI,Min: 1.8 Max: 4.9,80,1,ABS,,34.39428571,0.004630391,0.186802672,-0.731926903,0.005431212
AH531600,2020R01410-00,BRK,ACCBRK,9,2,4/29/2020,4/29/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Corentin,11.2,14.5,0.801,HI MU ASPH,,WET,Cloudy,230,,Empty,VEHI,Min: 3.6 Max: 18.1,80,1,ABS,,28.24857143,0.01356877,0.223265804,-0.891163757,0.007903614
AH531700,2020R01410-00,BRK,ACCBRK,2,1,4/28/2020,4/28/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,11.9,15.1,0.789,LO MU ASPH,,WET,Cloudy and rainy,230,,Empty,VEHI,Min: 1.8 Max: 4.9,80,1,ABS,,31.86,,0.204939015,-0.790147616,0.006432486
AH531700,2020R01410-00,BRK,ACCBRK,2,2,4/29/2020,4/29/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,10.5,13.5,0.882,HI MU ASPH,,WET,Cloudy,230,,Empty,VEHI,Min: 3.6 Max: 18.1,80,1,ABS,,26.57875,,0.198021463,-0.947151504,0.007450368
AH531800,2020R01410-00,BRK,ACCBRK,3,1,4/28/2020,4/28/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,12,15,0.782,LO MU ASPH,,WET,Cloudy and rainy,230,,Empty,VEHI,Min: 1.8 Max: 4.9,80,1,ABS,,31.83285714,,0.161008725,-0.790821349,0.005057941
AH531800,2020R01410-00,BRK,ACCBRK,3,2,4/29/2020,4/29/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,10.5,14,0.858,HI MU ASPH,,WET,Cloudy,230,,Empty,VEHI,Min: 3.6 Max: 18.1,80,1,ABS,,26.85,,0.228327251,-0.937582981,0.008503808
AH531900,2020R01410-00,BRK,ACCBRK,5,1,4/28/2020,4/28/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,11.3,14.9,0.911,LO MU ASPH,,WET,Cloudy and rainy,230,,Empty,VEHI,Min: 1.8 Max: 4.9,80,1,ABS,,32.96714286,,0.275663701,-0.763611913,0.008361771
AH531900,2020R01410-00,BRK,ACCBRK,5,2,4/29/2020,4/29/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,10.7,14.2,0.844,HI MU ASPH,,WET,Cloudy,230,,Empty,VEHI,Min: 3.6 Max: 18.1,80,1,ABS,,26.82285714,,0.16388149,-0.938531749,0.00610977
AH532000,2020R01410-00,BRK,ACCBRK,6,1,4/28/2020,4/28/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,11.9,15.4,0.943,LO MU ASPH,,WET,Cloudy and rainy,230,,Empty,VEHI,Min: 1.8 Max: 4.9,80,1,ABS,,32.56571429,,0.190862703,-0.773024747,0.005860848
AH532000,2020R01410-00,BRK,ACCBRK,6,2,4/29/2020,4/29/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,10.9,14.4,0.818,HI MU ASPH,,WET,Cloudy,230,,Empty,VEHI,Min: 3.6 Max: 18.1,80,1,ABS,,27.86375,,0.33376371,-0.903471465,0.01197842
AH532100,2020R01410-00,BRK,ACCBRK,8,1,4/28/2020,4/28/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,12.4,16.3,0.945,LO MU ASPH,,WET,Cloudy and rainy,230,,Empty,VEHI,Min: 1.8 Max: 4.9,80,1,ABS,,32.90714286,,0.233074687,-0.765004216,0.007082799
AH532100,2020R01410-00,BRK,ACCBRK,8,2,4/29/2020,4/29/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Corentin,10.8,14.4,0.808,HI MU ASPH,,WET,Cloudy,230,,Empty,VEHI,Min: 3.6 Max: 18.1,80,1,ABS,,27.86428571,,0.169887918,-0.903454095,0.006096977
AU706010,2019R06965-01,BRK,ACCBRK,1,1,2/13/2020,2/13/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Woitkewitz A,2.5,5.2,0.863,LO MU ASPH,,WET,rainy,630,,5800,9.0x22.5,Min: 15.6 Max: 18.5,60,20,ABS,,25.532,,0.393864049,-0.49306825,0.01542629
AU706010,2019R06965-01,BRK,ACCBRK,1,2,2/13/2020,2/13/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Woitkewitz A,3,1,0.836,CONCRETE,,WET,rainy,630,,5800,9.0x22.5,Min: 3.9 Max: 13.8,50,20,ABS,,14.91571429,,0.104858181,-0.55388185,0.007030048
AU706010,2019R06965-01,BRK,ACCBRK,1,3,2/13/2020,2/13/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Woitkewitz A,3.5,4.7,0.933,HI MU ASPH,,WET,rainy,630,,5800,9.0x22.5,Min: 5.4 Max: 10.7,60,20,ABS,,20.18428571,,0.264503128,-0.623703941,0.013104409
AU706010,2019R06965-01,BRK,ACCBRK,3,1,2/13/2020,2/13/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Woitkewitz A,3,6.8,0.826,LO MU ASPH,,WET,rainy,630,,5800,9.0x22.5,Min: 15.6 Max: 18.5,60,20,ABS,,25.9,-0.014413287,0.258972328,-0.486062492,0.009998932
AU706010,2019R06965-01,BRK,ACCBRK,3,2,2/13/2020,2/13/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Woitkewitz A,3.5,1.4,0.918,CONCRETE,,WET,rainy,630,,5800,9.0x22.5,Min: 3.9 Max: 13.8,50,20,ABS,,15.232,-0.02120489,0.073959448,-0.542380739,0.004855531
AU706010,2019R06965-01,BRK,ACCBRK,3,3,2/13/2020,2/13/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Woitkewitz A,4.3,4.8,0.947,HI MU ASPH,,WET,rainy,630,,5800,9.0x22.5,Min: 5.4 Max: 10.7,60,20,ABS,,20.675,-0.024311641,0.20374003,-0.608900534,0.009854415
AU706110,2019R06965-01,BRK,ACCBRK,2,1,2/13/2020,2/13/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,2.9,5.9,0.835,LO MU ASPH,,WET,rainy,630,,5800,9.0x22.5,Min: 15.6 Max: 18.5,60,20,ABS,,25.458,,0.371208237,-0.494501475,0.014581202
AU706110,2019R06965-01,BRK,ACCBRK,2,2,2/13/2020,2/13/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,3.6,1.3,0.868,CONCRETE,,WET,rainy,630,,5800,9.0x22.5,Min: 3.9 Max: 13.8,50,20,ABS,,15.16857143,,0.202437527,-0.544648747,0.013345853
AU706110,2019R06965-01,BRK,ACCBRK,2,3,2/13/2020,2/13/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,3.9,4.7,0.948,HI MU ASPH,,WET,rainy,630,,5800,9.0x22.5,Min: 5.4 Max: 10.7,60,20,ABS,,20.47142857,,0.215903418,-0.614955547,0.010546573
AU707010,2019R06960-01,BRK,ACCBRK,1,1,1/14/2020,1/14/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Gross M,6.8,4.8,0.773,LO MU ASPH,,WET,cloudy,653,,5800,9x22.5,Min: 6.8 Max: 12.6,60,20,ABS,,26.57285714,,0.189623687,-0.473754797,0.007135992
AU707010,2019R06960-01,BRK,ACCBRK,1,2,1/14/2020,1/14/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Leroy J.,7.9,6.3,0.688,HI MU ASPH,,WET,cloudy,653,,5800,VEHI,Min: 11.3 Max: 17.7,60,20,ABS,,21.89285714,,0.241848044,-0.57502858,0.011046893
AU707010,2019R06960-01,BRK,ACCBRK,1,3,1/14/2020,1/14/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Leroy J.,7.9,3.5,0.713,CONCRETE,,WET,rainny,653,,5800,VEHI,Min: 10.5 Max: 16.5,60,20,ABS,,27.732,,0.220159033,-0.453952782,0.007938808
AU707010,2019R06960-01,BRK,ACCBRK,3,1,1/14/2020,1/14/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Gross M,7.4,5.1,0.724,LO MU ASPH,,WET,cloudy,653,,5800,9x22.5,Min: 6.8 Max: 12.6,60,20,ABS,,26.51857143,0.002042876,0.419341888,-0.474724613,0.01581314
AU707010,2019R06960-01,BRK,ACCBRK,3,2,1/14/2020,1/14/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Leroy J.,7.8,6.5,0.707,HI MU ASPH,,WET,rainny,653,,5800,VEHI,Min: 11.3 Max: 17.7,60,20,ABS,,22.38,-0.022251211,0.237907545,-0.562512,0.010630364
AU707010,2019R06960-01,BRK,ACCBRK,3,3,1/14/2020,1/14/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Leroy J.,9.2,3.9,0.625,CONCRETE,,WET,cloudy,653,,5800,VEHI,Min: 10.5 Max: 16.5,60,20,ABS,,27.18857143,0.019595717,0.182795749,-0.463026113,0.006723257
AU707110,2019R06960-01,BRK,ACCBRK,2,1,1/14/2020,1/14/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Gross M,7,4.9,0.768,LO MU ASPH,,WET,cloudy,653,,5800,9x22.5,Min: 6.8 Max: 12.6,60,20,ABS,,26.21571429,,0.314688054,-0.480208871,0.012003795
AU707110,2019R06960-01,BRK,ACCBRK,2,2,1/14/2020,1/14/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Leroy J.,8.3,6.4,0.654,HI MU ASPH,,WET,cloudy,653,,5800,VEHI,Min: 11.3 Max: 17.7,60,20,ABS,,21.28142857,,0.173438613,-0.591549506,0.008149764
AU707110,2019R06960-01,BRK,ACCBRK,2,3,1/14/2020,1/14/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Leroy J.,9,3.8,0.659,CONCRETE,,WET,cloudy,653,,5800,VEHI,Min: 10.5 Max: 16.5,60,20,ABS,,27.04,,0.194679223,-0.465570213,0.007199675
AU710000,2020R00135-00,BRK,ACCBRK,3,1,1/28/2020,1/28/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,1.7,6.2,0.96,LO MU ASPH,,WET,cloudy,660,,5800,8.25x22.5,Min: 8.0 Max: 14.3,60,20,ABS,,27.139,,0.395767889,-0.463871865,0.014582995
AU710000,2020R00135-00,BRK,ACCBRK,3,1,1/28/2020,1/28/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,1.7,6.2,0.96,LO MU ASPH,,WET,cloudy,660,,588,8.25x22.5,Min: 8.0 Max: 14.3,60,20,ABS,,27.139,,0.395767889,-0.463871865,0.014582995
AU710000,2020R00135-00,BRK,ACCBRK,3,2,1/29/2020,1/29/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,2.6,3.8,0.893,HI MU ASPH,,WET,cloudy / light rain,660,,5800,8.25x22.5,Min: 6.5 Max: 9.8,60,20,ABS,,20.573,,0.299631255,-0.611919436,0.014564296
AU710000,2020R00135-00,BRK,ACCBRK,3,3,1/29/2020,1/29/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,3.8,2.3,0.876,CONCRETE,,WET,cloudy / light rain,660,,5800,8.25x22.5,Min: 7.3 Max: 10.9,50,20,ABS,,15.7675,,0.235235444,-0.523960262,0.014919007
AU711000,2020R00131-00,BRK,ACCBRK,3,1,2/11/2020,2/11/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Leroy J.,5.3,7.4,0.742,LO MU ASPH,,WET,sunny/cloudy,660,,5800,VEHI,Min: 5.0 Max: 11.2,60,20,ABS,,29.42142857,,0.370604397,-0.42788604,0.012596411
AU711000,2020R00131-00,BRK,ACCBRK,3,2,2/12/2020,2/12/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,3.4,2.7,0.938,CONCRETE,,WET,cloudy / rainy,660,,5800,8.25x22.5,Min: 2.5 Max: 7.8,50,20,ABS,,14.87909091,,0.300747553,-0.555245174,0.020212764
AU711000,2020R00131-00,BRK,ACCBRK,4,3,2/17/2020,2/17/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,7.9,7.7,0.789,HI MU ASPH,,WET,cloudy,660,,5800,8.25x22.5,Min: 8.7 Max: 16.5,60,20,ABS,,19.702,,0.414589489,-0.638971604,0.021043015
AU711100,2020R00131-00,BRK,ACCBRK,5,1,2/11/2020,2/11/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Leroy J.,5.5,7.9,0.698,LO MU ASPH,,WET,sunny/cloudy,660,,5800,VEHI,Min: 5.0 Max: 11.2,60,20,ABS,,29.38166667,,0.16203909,-0.428465093,0.005514973
AU711100,2020R00131-00,BRK,ACCBRK,5,2,2/12/2020,2/12/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,2.2,2.4,0.957,CONCRETE,,WET,cloudy / rainy,660,,5800,8.25x22.5,Min: 2.5 Max: 7.8,50,20,ABS,,14.998,,0.236022598,-0.550843007,0.015736938
AU711100,2020R00131-00,BRK,ACCBRK,5,3,2/17/2020,2/17/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Woitkewitz A,8.6,7.9,0.787,HI MU ASPH,,WET,cloudy,660,,5800,8.25x22.5,Min: 8.7 Max: 16.5,60,20,ABS,,19.69375,,0.284099454,-0.639239279,0.014425869
AU712000,2020R02609-00,BRK,ACCBRK,1,1,7/24/2020,7/24/2020,GIC*L SKID PAD,R,MERCEDES ACTROS 1854,Gross M,17.2,19.8,0.643,LO MU ASPH,,WET,cloudy,900,,7500,9x22.5,Min: 3.2 Max: 7.8,60,20,ABS,,27.8675,,0.401488303,-0.45174553,0.014407044
AU712000,2020R02609-00,BRK,ACCBRK,3,1,7/24/2020,7/24/2020,GIC*L SKID PAD,R,MERCEDES ACTROS 1854,Gross M,20.7,22,0.461,LO MU ASPH,,WET,cloudy,900,,7500,9x22.5,Min: 3.2 Max: 7.8,60,20,ABS,,28.09444444,-0.008143679,0.428838872,-0.448096369,0.015264188
AU712000,2020R02609-00,BRK,ACCBRK,5,1,7/23/2020,7/23/2020,GIC*L SKID PAD,R,MERCEDES ACTROS 1854,Gross M,20.5,23.5,0.391,CONCRETE,,WET,sunny,900,,7500,9x22.5,Min: 6.1 Max: 8.9,60,20,ABS,,27.66714286,,0.289580978,-0.455016935,0.010466602
AU712000,2020R02609-00,BRK,ACCBRK,6,1,7/24/2020,7/24/2020,GIC*L SKID PAD,R,MERCEDES ACTROS 1854,Gross M,22.5,23.6,0.451,LO MU ASPH,,WET,cloudy,900,,7500,9x22.5,Min: 3.2 Max: 7.8,60,20,ABS,,28.145,-0.001799508,0.371829454,-0.447291475,0.013211208
AU712100,2020R02609-00,BRK,ACCBRK,2,1,7/24/2020,7/24/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1854,Gross M,19.4,20.8,0.555,LO MU ASPH,,WET,cloudy,900,,7500,9x22.5,Min: 3.2 Max: 7.8,60,20,ABS,,26.31285714,,0.277471577,-0.478436016,0.010545095
AU712200,2020R02609-00,BRK,ACCBRK,3,1,7/23/2020,7/23/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1854,Gross M,19.6,23.2,0.422,CONCRETE,,WET,sunny,900,,7500,9x22.5,Min: 6.1 Max: 8.9,60,20,ABS,,28.09444444,-0.008143679,0.428838872,-0.448096369,0.015264188
AU712200,2020R02609-00,BRK,ACCBRK,4,1,7/24/2020,7/24/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1854,Gross M,21.9,23.5,0.437,LO MU ASPH,,WET,cloudy,900,,7500,9x22.5,Min: 3.2 Max: 7.8,60,20,ABS,,26.03875,,0.336513107,-0.483472461,0.012923551
AU712300,2020R02609-00,BRK,ACCBRK,4,1,7/23/2020,7/23/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1854,Gross M,19.9,23.3,0.419,CONCRETE,,WET,sunny,900,,7500,9x22.5,Min: 6.1 Max: 8.9,60,20,ABS,,26.03875,,0.336513107,-0.483472461,0.012923551
AU712300,2020R02609-00,BRK,ACCBRK,5,1,7/24/2020,7/24/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1854,Gross M,22.8,24.3,0.42,LO MU ASPH,,WET,cloudy,900,,7500,9x22.5,Min: 3.2 Max: 7.8,60,20,ABS,,27.66714286,,0.289580978,-0.455016935,0.010466602
AU714001,2020R05745-00,BRK,ACCBRK,1,1,11/18/2020,11/18/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Dondlinger A.,7.1,9.5,0.999,CONCRETE,,WET,Cloudy - Sunny,900,,7500,9 x 22.5,Min: 4.1 Max: 6.3,60,20,ABS,,28.2,,0.295916655,-0.446419098,0.010493498
AU714001,2020R05745-00,BRK,ACCBRK,4,1,11/18/2020,11/18/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Dondlinger A.,9.6,10.9,0.878,CONCRETE,,WET,Cloudy - Sunny,900,,7500,9 x 22.5,Min: 4.1 Max: 6.3,60,20,ABS,,27.9075,0.010372392,0.390923814,-0.45109804,0.014007841
AU714100,2020R05745-00,BRK,ACCBRK,2,1,11/18/2020,11/18/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Dondlinger A.,7.4,9.7,0.999,CONCRETE,,WET,Cloudy - Sunny,900,,7500,9 x 22.5,Min: 4.1 Max: 6.3,60,20,ABS,,27.06636364,,0.583014112,-0.46511673,0.021540171
AU714200,2020R05745-00,BRK,ACCBRK,3,1,11/18/2020,11/18/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Dondlinger A.,8.1,10.2,0.988,CONCRETE,,WET,Cloudy - Sunny,900,,7500,9 x 22.5,Min: 4.1 Max: 6.3,60,20,ABS,,27.28375,,0.369939667,-0.46141086,0.013558974
AU715000,2020R06143-00,BRK,ACCBRK,1,1,12/3/2020,12/3/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Marco Metzger,1.9,3.4,0.999,HI MU ASPH,,WET,Cloudy,900,,7500,VEHI,Min: 6.8 Max: 10.3,60,20,ABS,,21.71428571,,0.266574389,-0.579757433,0.012276452
AU715000,2020R06143-00,BRK,ACCBRK,4,1,12/3/2020,12/3/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Marco Metzger,2.3,4.5,0.999,HI MU ASPH,,WET,Cloudy,900,,7500,VEHI,Min: 6.8 Max: 10.3,60,20,ABS,,22.18285714,-0.021579003,0.181357316,-0.56751114,0.008175562
AU715000,2020R06143-00,BRK,ACCBRK,6,1,12/3/2020,12/3/2020,GIC*L SKID PAD,C,MERCEDES ACTROS 1851 L,Marco Metzger,2.3,4.6,0.999,HI MU ASPH,,WET,Cloudy,900,,7500,VEHI,Min: 6.8 Max: 10.3,60,20,ABS,,22.65,-0.021058698,0.157480157,-0.555806559,0.006952766
AU715100,2020R06143-00,BRK,ACCBRK,2,1,12/3/2020,12/3/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Marco Metzger,2.1,4.2,0.999,HI MU ASPH,,WET,Cloudy,900,,7500,VEHI,Min: 6.8 Max: 10.3,60,20,ABS,,21.23142857,,0.187299099,-0.592942604,0.008821785
AU715200,2020R06143-00,BRK,ACCBRK,3,1,12/3/2020,12/3/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Marco Metzger,2,4.4,0.999,HI MU ASPH,,WET,Cloudy,900,,7500,VEHI,Min: 6.8 Max: 10.3,60,20,ABS,,19.8925,,0.295429469,-0.63285251,0.014851299
AU715300,2020R06143-00,BRK,ACCBRK,5,1,12/3/2020,12/3/2020,GIC*L SKID PAD,,MERCEDES ACTROS 1851 L,Marco Metzger,2.3,4.6,0.999,HI MU ASPH,,WET,Cloudy,900,,7500,VEHI,Min: 6.8 Max: 10.3,60,20,ABS,,19.92714286,,0.184996782,-0.631752311,0.009283658
